id,user_type,original_text,lang,translated_text,sentiment_auto,sentiment_gold,aspects_auto,aspects_gold,urgency_auto,urgency_gold,doctor_id,department,timestamp,source_channel,notes
e0b6ba69-f48d-4010-986c-bece421e8fc1,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,2693,Pediatrics,2025-12-01T07:59:33.328232,kiosk,
5eda3000-98db-4b74-9740-23f58e9326d6,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,7830,Gynecology,2025-12-01T07:59:33.328245,kiosk,
df04d059-e80c-42e9-a5b1-f754f88f5b8e,doctor,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,4618,Orthopedics,2025-12-01T07:59:33.328266,kiosk,
d2d2bd5c-0dae-4366-aff7-108d17bc4108,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,7211,Cardiology,2025-12-01T07:59:33.328443,kiosk,
9768dec2-068b-466e-88cd-77569c9a2305,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,3834,Gynecology,2025-12-01T07:59:33.328457,kiosk,
c123aae2-eef8-4795-9615-f6925aea1053,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,8191,Gynecology,2025-12-01T07:59:33.328471,mobile_app,
69bea99a-6afe-4749-a849-060fb1d4c11f,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,6563,Cardiology,2025-12-01T07:59:33.328502,kiosk,
3ad5d6b3-0118-4f91-8b40-38d6cac882aa,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,1224,Neurology,2025-12-01T07:59:33.328528,mobile_app,
56de20f8-af90-4a71-938f-5eb230a79b65,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,6339,Orthopedics,2025-12-01T07:59:33.328562,kiosk,
40421d89-1693-47a1-99ed-906c3560ccc3,doctor,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,3760,Cardiology,2025-12-01T07:59:33.328599,mobile_app,
0de77165-7f4c-4d6a-bd7e-7717f00795ca,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,3416,Neurology,2025-12-01T07:59:33.328614,kiosk,
9778e127-916f-425b-b7ec-2afe133886ca,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,2836,General,2025-12-01T07:59:33.328628,kiosk,
e26bce0e-1d6a-4255-be67-5e029d5fac02,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,2413,General,2025-12-01T07:59:33.328642,mobile_app,
420eec44-dc26-436e-afc4-b017410b7321,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,6123,Cardiology,2025-12-01T07:59:33.328655,website,
e27945ca-1bfd-4cdc-ac11-369cea04fa23,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,3393,Gynecology,2025-12-01T07:59:33.328683,website,
d52ec837-8a1f-4d6f-873a-50b538c327f8,doctor,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,nursing_staff,nursing_staff,medium,medium,9767,Neurology,2025-12-01T07:59:33.328716,mobile_app,
ca3bb206-a20c-41fa-b82d-371a8c85ae8f,patient,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,billing_process,billing_process,medium,medium,5839,Neurology,2025-12-01T07:59:33.328729,mobile_app,
fc985dcd-734d-4de2-8fe4-3f5fd3ad6890,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,4770,Orthopedics,2025-12-01T07:59:33.328742,website,
9ed803cc-b4da-4a95-baad-4ebc1771b2c3,doctor,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,6712,Cardiology,2025-12-01T07:59:33.328758,website,
a458422b-baff-49a7-a9ff-37b035c10e3e,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,7147,Gynecology,2025-12-01T07:59:33.328774,mobile_app,
d2b7b146-a024-4871-91dd-f5f1972d69af,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,4000,Cardiology,2025-12-01T07:59:33.328788,kiosk,
e1aae1ba-df7b-40ff-b878-a6f10ce58560,patient,The experience was average.,en,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,3258,Cardiology,2025-12-01T07:59:33.328801,mobile_app,
4f03cd79-f8ab-49b0-b772-a094500582e1,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,7843,Orthopedics,2025-12-01T07:59:33.328814,mobile_app,
be41a559-1a79-41e5-a04f-39e6b306f023,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,8278,General,2025-12-01T07:59:33.328827,kiosk,
025ef239-c48c-46b9-b0dd-6fef204537de,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,waiting_time,waiting_time,medium,medium,7028,Pediatrics,2025-12-01T07:59:33.328840,mobile_app,
2a491aad-2a53-429c-86f8-ea8c505839ad,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,8615,General,2025-12-01T07:59:33.328855,mobile_app,
5807758b-a602-4a11-976e-d82374baec3e,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,7626,Neurology,2025-12-01T07:59:33.328878,kiosk,
1929898f-c077-4878-85f3-1c15a756dad4,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,waiting_time,waiting_time,medium,medium,2486,Pediatrics,2025-12-01T07:59:33.328906,kiosk,
302de194-2391-4f76-bf22-18fcca878631,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,3650,General,2025-12-01T07:59:33.328918,website,
f9fe7c8d-efed-42b7-9fca-c70a945486b5,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,9807,Cardiology,2025-12-01T07:59:33.328931,website,
12029f1b-9530-47c5-9a4f-9cea6f814410,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,1333,Cardiology,2025-12-01T07:59:33.328945,website,
e8ab798e-46ed-4994-a6e1-24ad6a0c7281,doctor,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,7547,Pediatrics,2025-12-01T07:59:33.328958,website,
5a028dd7-a977-4eac-a079-cad946a2b709,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,5254,Gynecology,2025-12-01T07:59:33.328971,mobile_app,
91116474-84d4-4be6-9e6f-a14c44cb261e,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,2006,Orthopedics,2025-12-01T07:59:33.328984,website,
77fa2c05-7023-4760-b05d-390b297971e3,patient,The experience was average.,en,The experience was average.,neutral,neutral,billing_process,billing_process,medium,medium,9976,General,2025-12-01T07:59:33.328997,website,
327486e8-ab0d-409a-86db-42510f4cd84f,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,5027,Cardiology,2025-12-01T07:59:33.329011,kiosk,
aec57bbe-dcf0-4bfb-9639-49d243190d77,doctor,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,2574,Cardiology,2025-12-01T07:59:33.329024,kiosk,
13ddd3f3-4446-404a-8720-82463e7a3af9,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,2213,Neurology,2025-12-01T07:59:33.329037,kiosk,
37408779-d207-4579-b69b-487c05fc6f3d,patient,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,8596,Pediatrics,2025-12-01T07:59:33.329050,kiosk,
8f5791ca-ef35-4065-8732-dca61cf632ab,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,8465,Gynecology,2025-12-01T07:59:33.329090,kiosk,
40759ea1-b950-4074-ae7c-31c972646cec,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,7728,Gynecology,2025-12-01T07:59:33.329102,website,
c75cfadb-2725-4e9b-9202-a79e85aad3a6,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,3804,Gynecology,2025-12-01T07:59:33.329116,mobile_app,
f95e8387-ba3a-4e30-98c7-3fcbb8c288bb,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,5991,Gynecology,2025-12-01T07:59:33.329129,kiosk,
988c09dc-93d1-4e56-b3a5-001907fe5ee7,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,1771,Pediatrics,2025-12-01T07:59:33.329142,mobile_app,
d48aa4b5-3445-41fe-9f39-6d9c8fabf381,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,4281,Gynecology,2025-12-01T07:59:33.329154,website,
e34bd7dc-0dad-45dd-a8bb-4269382cc2e8,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,3400,Cardiology,2025-12-01T07:59:33.329167,mobile_app,
5f03185b-fedb-4a4f-811b-187de3dff781,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,2038,General,2025-12-01T07:59:33.329183,website,
2124570f-7bf3-4ce6-af01-a94ef8fcac97,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,2829,Neurology,2025-12-01T07:59:33.329231,website,
3df5ffb9-0c9e-4cf1-b44b-7d095984c790,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,9982,Orthopedics,2025-12-01T07:59:33.329246,kiosk,
ac3beda7-7036-4be8-a25a-ce4a1831eb07,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,6941,Neurology,2025-12-01T07:59:33.329260,website,
fe050e43-70eb-4667-8e3a-5ae2a51650e2,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,5264,Cardiology,2025-12-01T07:59:33.329273,website,
6779cc55-e367-4e99-ab2a-cc38342af6ec,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,2775,General,2025-12-01T07:59:33.329286,kiosk,
337da400-33fe-4012-a2b6-994b8f057d04,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,9909,Pediatrics,2025-12-01T07:59:33.329300,website,
5af38586-acd4-40cc-a32d-c8d91f1096c7,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,6440,Gynecology,2025-12-01T07:59:33.329313,website,
c9e57a8d-9a43-447c-97a4-e615fdcad307,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,9588,Orthopedics,2025-12-01T07:59:33.329331,mobile_app,
13ba4769-e040-431d-b8a5-e3005f9fde4d,patient,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,6203,Pediatrics,2025-12-01T07:59:33.329344,kiosk,
305c3803-f9b9-4419-b11a-6c099e2bf1d3,patient,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,6782,Orthopedics,2025-12-01T07:59:33.329357,website,
5b49cb77-a42e-4ba5-93b0-889f1103386f,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,1150,General,2025-12-01T07:59:33.329371,website,
0cf03ced-81eb-4d54-a18d-5c1da8a29c95,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,1786,Gynecology,2025-12-01T07:59:33.329385,website,
5cdb41de-cd36-41fa-bbb0-20c87434ec5d,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,2942,Neurology,2025-12-01T07:59:33.329398,kiosk,
c5e679a1-8a1b-4c59-a8d5-dd50ddb6f960,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,6110,Cardiology,2025-12-01T07:59:33.329411,website,
ac25dd59-ac1a-4e1c-80fb-bc37271ded20,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,8657,Gynecology,2025-12-01T07:59:33.329424,website,
5b9f7db6-721a-46eb-be7d-ac5839b72018,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,4737,Cardiology,2025-12-01T07:59:33.329438,mobile_app,
6d2375d9-eaaf-4239-b8ff-b3352b1a3f38,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,3094,General,2025-12-01T07:59:33.329451,website,
1c71de3b-095a-401b-b30c-5b6c38bb734c,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,9343,Neurology,2025-12-01T07:59:33.329464,kiosk,
5f366f87-824d-4671-9d9c-60270f3eb6f9,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,8156,General,2025-12-01T07:59:33.329477,website,
01f9ee77-fd4f-44cb-91db-ff468e58b38e,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,3424,Cardiology,2025-12-01T07:59:33.329491,mobile_app,
0cf35a21-75c8-4c9d-b055-4347f73d080e,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,5931,Orthopedics,2025-12-01T07:59:33.329508,kiosk,
8ddf7de2-5260-4bb4-a3c0-2ac39debfa3b,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,6125,Cardiology,2025-12-01T07:59:33.329520,mobile_app,
67406f80-2de4-432d-948c-ddaddecbc7bf,patient,The experience was average.,en,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,3561,Gynecology,2025-12-01T07:59:33.329533,kiosk,
4b86e6fa-d76f-436a-b6eb-ccd72ca28fae,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,7399,General,2025-12-01T07:59:33.329547,mobile_app,
f4cf75b2-27ea-4617-8602-6faf3f559a74,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,5651,Gynecology,2025-12-01T07:59:33.329572,kiosk,
29d31e9c-c35a-4aee-bfa3-a157e1c47402,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,5886,Orthopedics,2025-12-01T07:59:33.329612,mobile_app,
2c420205-4988-430a-9f62-82729c920abd,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,4285,Pediatrics,2025-12-01T07:59:33.329626,kiosk,
b7da12c2-10d3-4fce-9767-bbc0e340b981,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,8652,Pediatrics,2025-12-01T07:59:33.329640,mobile_app,
25ff9a1f-46e1-45d0-9462-8178f14a49d2,patient,The experience was average.,en,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,3337,Orthopedics,2025-12-01T07:59:33.329653,mobile_app,
0a7a88a1-8b59-4f23-8ecc-0cd49c83adc0,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,8726,Neurology,2025-12-01T07:59:33.329667,website,
b0b3b743-4e38-4d65-98d9-d4e6a0b77f45,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,1568,Orthopedics,2025-12-01T07:59:33.329679,website,
7148b8c4-c045-4944-a0ab-73edc3501534,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,4840,General,2025-12-01T07:59:33.329692,website,
411b0e96-c79e-4f89-a15a-d13b83ba8d0f,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,1219,Cardiology,2025-12-01T07:59:33.329706,website,
2c90f799-ca7c-4333-b6b3-314cee7fc766,patient,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,7811,Cardiology,2025-12-01T07:59:33.329721,kiosk,
b4627eba-c431-402f-b6dd-fb2879ae2059,patient,The experience was average.,en,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,2689,Gynecology,2025-12-01T07:59:33.329736,website,
a1fc40e3-b15b-4ec0-9319-9db03852f949,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,6243,Neurology,2025-12-01T07:59:33.329770,mobile_app,
f7720db2-50a2-417a-a181-4d2a7127130a,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,7516,Pediatrics,2025-12-01T07:59:33.329810,website,
4967935e-e08a-42a9-84eb-0f1950f855b1,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,8218,Gynecology,2025-12-01T07:59:33.329829,website,
96ff739e-0cfb-435f-b2e1-57f1c126aead,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,2545,Pediatrics,2025-12-01T07:59:33.329966,kiosk,
01398474-24c3-42e1-a9d0-8578a339ea02,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,nursing_staff,nursing_staff,medium,medium,6438,General,2025-12-01T07:59:33.330009,kiosk,
63563c86-48d4-4828-92f5-136df1c0dcce,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,nursing_staff,nursing_staff,medium,medium,1351,Gynecology,2025-12-01T07:59:33.330024,mobile_app,
cf2dd166-9ef5-4f41-bf95-71112eeae919,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,8270,Cardiology,2025-12-01T07:59:33.330037,kiosk,
d0f039e5-0e59-45b6-a8cd-742c66423c2c,doctor,The experience was average.,en,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,7305,Neurology,2025-12-01T07:59:33.330050,mobile_app,
448fac62-29a8-4ffd-b6e8-9d76904e2c74,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,4154,General,2025-12-01T07:59:33.330064,website,
fd76750d-71d2-48c3-9286-d8142d1149d6,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,5072,Cardiology,2025-12-01T07:59:33.330077,website,
548b4fdf-c733-40ab-8810-364b3958e429,patient,The experience was average.,en,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,7459,Cardiology,2025-12-01T07:59:33.330090,kiosk,
6997b244-a973-41f5-b55b-317031d5697c,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,5002,Pediatrics,2025-12-01T07:59:33.330104,mobile_app,
e06352ba-c0e8-407e-9a0f-7032769c7add,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,9578,Orthopedics,2025-12-01T07:59:33.330117,website,
9216fa71-dc05-4fd3-8b06-30c3c3a93fbb,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,3098,Pediatrics,2025-12-01T07:59:33.330131,website,
6f22cd9c-ca09-4247-9d33-83d964e88cb7,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,billing_process,billing_process,medium,medium,7162,Orthopedics,2025-12-01T07:59:33.330146,mobile_app,
9c1fd07f-2d9a-4d30-989e-67b573f64d9f,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,3268,Gynecology,2025-12-01T07:59:33.330160,website,
baeee99a-5153-4b74-9bb2-0876b0dda2fd,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,4539,Pediatrics,2025-12-01T07:59:33.330173,mobile_app,
76033f34-8c80-4fd5-b2c0-3bcdf47145fc,patient,The experience was average.,en,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,8239,Neurology,2025-12-01T07:59:33.330186,kiosk,
2f59d718-49de-4ce1-8a31-f9f52457ea3c,patient,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,2478,Gynecology,2025-12-01T07:59:33.330199,website,
7ba4b28f-db27-4dc2-9d27-330621281ce9,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,4868,Orthopedics,2025-12-01T07:59:33.330212,kiosk,
9de7a127-1b2f-4a38-91c3-fab6844328e9,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,9927,Gynecology,2025-12-01T07:59:33.330227,mobile_app,
6306a950-acaf-4d33-8365-ee830ec3133b,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,3978,Pediatrics,2025-12-01T07:59:33.330365,kiosk,
5be2a630-6a37-4e63-be74-1bacd893a330,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,4804,General,2025-12-01T07:59:33.330411,mobile_app,
49d6e847-5c8b-44e1-ba65-02a816856294,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,2988,General,2025-12-01T07:59:33.330502,kiosk,
d09dcb9d-94fd-4a11-a5be-a41e0ea2b7f3,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,4023,Pediatrics,2025-12-01T07:59:33.330533,mobile_app,
079593bf-776b-4cb4-a307-db879a5648bc,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,7003,Gynecology,2025-12-01T07:59:33.330547,kiosk,
6c619a15-8134-4921-aec6-a7c8d113a3f1,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,9441,Gynecology,2025-12-01T07:59:33.330561,mobile_app,
